Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
3/19/2022,Leo,Male,905000,Ryder Truck Rental and Leasing,BMW,Overhead Camshaft,Manual,Red,29000,06457-3834,SUV,Middletown
3/19/2022,Nora,Male,13500,Saab-Belle Dodge,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,41000,60504-7114,Sedan,Aurora
3/19/2022,Aidan,Male,13500,C & M Motors Inc,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,60504-7114,Sedan,Pasco
3/19/2022,Andrew,Female,13500,Motor Vehicle Branch Office,BMW,DoubleÂ Overhead Camshaft,Auto,Red,19000,78758-7841,Hatchback,Janesville
3/20/2022,Adrianna,Female,590000,Saab-Belle Dodge,Audi,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,60504-7114,SUV,Aurora
3/20/2022,Alessia,Male,2100000,Suburban Ford,Volvo,Overhead Camshaft,Manual,Black,36001,53546-9427,Hatchback,Janesville
3/20/2022,Amanda,Male,959000,U-Haul CO,Oldsmobile,Overhead Camshaft,Manual,Black,18000,78758-7841,Hatchback,Austin
3/20/2022,Laurene,Male,810000,Chrysler of Tri-Cities,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,99301-3882,Sedan,Pasco
3/20/2022,Corentin,Male,1580000,Diehl Motor CO Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Red,41000,06457-3834,Hatchback,Middletown
3/20/2022,Alexandre,Male,635000,Gartner Buick Hyundai Saab,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19000,38701-8047,SUV,Greenville
3/20/2022,Chloe,Male,836000,Hatfield Volkswagen,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,99301-3882,Sedan,Pasco
3/20/2022,Antonio,Female,13500,Pars Auto Sales,Chevrolet,Overhead Camshaft,Manual,Red,17000,38701-8047,Hatchback,Middletown
3/21/2022,Anabella,Male,13500,Scrivener Performance Engineering,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,9000,38701-8047,Hatchback,Greenville
3/22/2022,Amira,Male,520000,McKinney Dodge Chrysler Jeep,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,16000,85257-3102,Passenger,Scottsdale
3/22/2022,Amy,Male,1525000,Motor Vehicle Branch Office,Chrysler,Overhead Camshaft,Manual,Pale White,26500,78758-7841,Sedan,Austin
3/22/2022,Anastasia,Male,720000,Nebo Chevrolet,Volvo,Overhead Camshaft,Manual,Pale White,21000,06457-3834,Sedan,Middletown
3/22/2022,Mateo,Male,1400000,Pars Auto Sales,Mercury,Overhead Camshaft,Manual,Pale White,16000,38701-8047,Passenger,Greenville
3/22/2022,Carter,Male,390000,Ryder Truck Rental and Leasing,Chevrolet,Overhead Camshaft,Manual,Pale White,20000,06457-3834,SUV,Aurora
3/22/2022,Chad,Male,480000,Scrivener Performance Engineering,Volkswagen,Overhead Camshaft,Manual,Red,20000,38701-8047,Hatchback,Pasco
3/23/2022,Andy,Male,821000,Suburban Ford,Pontiac,Overhead Camshaft,Manual,Black,36000,53546-9427,Hatchback,Janesville
3/23/2022,Arabella,Male,760000,Hatfield Volkswagen,Volvo,Overhead Camshaft,Manual,Red,22000,99301-3882,Sedan,Pasco
3/23/2022,Daniel,Male,1026000,Chrysler Plymouth,Oldsmobile,Overhead Camshaft,Manual,Pale White,14600,53546-9427,Sedan,Scottsdale
3/24/2022,Anthony,Male,13500,Buddy Storbeck's Diesel Service Inc,BMW,Overhead Camshaft,Manual,Black,21000,06457-3834,SUV,Middletown
3/24/2022,Angel,Male,1950000,Race Car Help,Dodge,Overhead Camshaft,Manual,Pale White,20000,78758-7841,Hardtop,Austin
3/24/2022,Aryan,Male,13500,Capitol KIA,Mercury,Overhead Camshaft,Manual,Red,61000,38701-8047,Sedan,Greenville
3/24/2022,Aria,Male,441700,McKinney Dodge Chrysler Jeep,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Black,26700,85257-3102,Hatchback,Scottsdale
3/26/2022,Audrey,Male,425000,Progressive Shippers Cooperative Association No,Ford,Overhead Camshaft,Manual,Black,49001,53546-9427,SUV,Janesville
3/26/2022,Austin,Female,1380000,Chrysler Plymouth,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Red,15000,53546-9427,Sedan,Janesville
3/26/2022,Ariella,Male,13500,Pars Auto Sales,Ford,Overhead Camshaft,Manual,Red,13000,38701-8047,Passenger,Greenville
3/28/2022,Angela,Female,1210000,Ryder Truck Rental and Leasing,Porsche,Overhead Camshaft,Manual,Black,16000,06457-3834,Hardtop,Middletown
3/28/2022,Emmanuel,Male,2385000,Rabun Used Car Sales,Ford,DoubleÂ Overhead Camshaft,Auto,Red,29500,85257-3102,Passenger,Pasco
3/29/2022,Briana,Male,1350000,Scrivener Performance Engineering,Jeep,DoubleÂ Overhead Camshaft,Auto,Red,19000,38701-8047,Hatchback,Greenville
3/29/2022,Kim,Male,500000,Motor Vehicle Branch Office,Volkswagen,Overhead Camshaft,Manual,Black,25000,78758-7841,SUV,Austin
3/29/2022,Ethan,Female,13500,Ryder Truck Rental and Leasing,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,06457-3834,Hatchback,Austin
3/29/2022,Giovanni,Male,2405000,Tri-State Mack Inc,Buick,DoubleÂ Overhead Camshaft,Auto,Black,19500,85257-3102,Passenger,Pasco
3/30/2022,Connor,Male,1020000,Star Enterprises Inc,Honda,Overhead Camshaft,Manual,Black,43000,99301-3882,Sedan,Pasco
3/30/2022,Brielle,Male,1900000,Suburban Ford,Oldsmobile,Overhead Camshaft,Manual,Black,36000,53546-9427,Hatchback,Janesville
3/30/2022,Fiona,Male,1050000,Progressive Shippers Cooperative Association No,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,53546-9427,Hatchback,Janesville
3/30/2022,Nelsey,Male,13500,U-Haul CO,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,78758-7841,Hardtop,Austin
04/02/22,Bruchy,Male,13500,Nebo Chevrolet,Toyota,Overhead Camshaft,Manual,Black,29000,06457-3834,Hatchback,Middletown
04/02/22,Caitlin,Male,605000,Pars Auto Sales,Cadillac,Overhead Camshaft,Manual,Red,31000,38701-8047,Passenger,Greenville
04/02/22,Derek,Male,660000,Race Car Help,Volvo,Overhead Camshaft,Manual,Pale White,24000,78758-7841,Hatchback,Austin
04/02/22,Eason,Male,13500,Scrivener Performance Engineering,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,12000,38701-8047,Passenger,Greenville
04/04/22,Gabriel,Male,270000,Classic Chevy,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,51000,85257-3102,Sedan,Scottsdale
04/04/22,Celine,Male,13500,McKinney Dodge Chrysler Jeep,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,19000,85257-3102,Passenger,Scottsdale
04/04/22,Christina,Male,725000,Pars Auto Sales,Honda,Overhead Camshaft,Manual,Black,43000,38701-8047,Hatchback,Greenville
04/04/22,Jaden,Female,1270000,Capitol KIA,Honda,Overhead Camshaft,Manual,Pale White,45000,38701-8047,Hatchback,Pasco
04/05/22,Christina,Female,960000,Ryder Truck Rental and Leasing,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,06457-3834,Sedan,Middletown
04/05/22,Clara,Male,421000,Scrivener Performance Engineering,Ford,Overhead Camshaft,Manual,Black,43000,38701-8047,SUV,Greenville
04/05/22,Daniella,Female,780000,Capitol KIA,Toyota,Overhead Camshaft,Manual,Black,85000,38701-8047,Hatchback,Greenville
04/05/22,Ian,Male,1300000,New Castle Ford Lincoln Mercury,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19000,60504-7114,Hatchback,Aurora
04/05/22,Shawn,Male,1425000,Rabun Used Car Sales,Infiniti,Overhead Camshaft,Manual,Red,22500,85257-3102,Hardtop,Austin
04/05/22,Isaac,Male,1530000,Pitre Buick-Pontiac-Gmc of Scottsdale,Nissan,Overhead Camshaft,Manual,Black,19000,99301-3882,SUV,Pasco
04/05/22,Isaure,Male,2825000,Buddy Storbeck's Diesel Service Inc,Lincoln,Overhead Camshaft,Manual,Black,42500,06457-3834,Passenger,Middletown
04/05/22,Manon,Female,1358000,Pars Auto Sales,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,46801,38701-8047,Hardtop,Greenville
04/05/22,Paul,Male,849000,Gartner Buick Hyundai Saab,Honda,Overhead Camshaft,Manual,Pale White,45000,38701-8047,Hatchback,Greenville
04/05/22,Rhiannon,Male,520000,Iceberg Rentals,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19000,53546-9427,SUV,Janesville
04/05/22,Jayden,Male,13500,Nebo Chevrolet,Plymouth,Overhead Camshaft,Manual,Black,75000,06457-3834,Passenger,Austin
04/06/22,Dina,Male,710000,Diehl Motor CO Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Red,15000,06457-3834,SUV,Middletown
04/06/22,Eliza,Male,13500,Saab-Belle Dodge,Ford,Overhead Camshaft,Manual,Black,69000,60504-7114,SUV,Aurora
04/06/22,Melissa,Female,1350000,Motor Vehicle Branch Office,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Red,19000,78758-7841,Sedan,Austin
04/06/22,Jonathan,Female,1580000,Star Enterprises Inc,Plymouth,Overhead Camshaft,Manual,Red,20000,99301-3882,Passenger,Greenville
04/07/22,Jayden,Male,1770000,Rabun Used Car Sales,Oldsmobile,Overhead Camshaft,Manual,Red,34000,85257-3102,Passenger,Scottsdale
04/07/22,Erika,Male,13500,C & M Motors Inc,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,60504-7114,Hatchback,Aurora
04/07/22,Esmeralda,Female,2303000,Capitol KIA,Lincoln,DoubleÂ Overhead Camshaft,Auto,Black,19300,38701-8047,Sedan,Greenville
04/07/22,Elixane,Male,505000,Saab-Belle Dodge,Audi,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,60504-7114,SUV,Aurora
04/07/22,Mathilda,Male,550000,Scrivener Performance Engineering,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,12000,38701-8047,Hatchback,Greenville
04/07/22,Justice,Male,1580000,Race Car Help,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19000,78758-7841,Passenger,Aurora
04/07/22,Kaden,Female,1590000,Saab-Belle Dodge,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,60504-7114,Passenger,Pasco
04/09/22,Eliza,Male,13500,New Castle Ford Lincoln Mercury,Toyota,Overhead Camshaft,Manual,Black,25001,60504-7114,Sedan,Aurora
04/09/22,Eva,Male,1900000,Chrysler Plymouth,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,12000,53546-9427,Hatchback,Janesville
04/10/22,Elle,Female,685000,Progressive Shippers Cooperative Association No,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,25001,53546-9427,SUV,Janesville
04/10/22,Romain,Male,315000,U-Haul CO,Plymouth,Overhead Camshaft,Manual,Pale White,16000,78758-7841,Hatchback,Austin
04/10/22,Robin,Male,470000,Progressive Shippers Cooperative Association No,Subaru,Overhead Camshaft,Manual,Red,49000,53546-9427,SUV,Janesville
04/11/22,Emilia,Female,13500,Scrivener Performance Engineering,Nissan,Overhead Camshaft,Manual,Black,53000,38701-8047,Hatchback,Greenville
04/11/22,Joseph,Male,1085000,Tri-State Mack Inc,Audi,Overhead Camshaft,Manual,Black,25500,85257-3102,SUV,Scottsdale
04/11/22,Julian,Male,13500,Buddy Storbeck's Diesel Service Inc,Acura,DoubleÂ Overhead Camshaft,Auto,Black,24000,06457-3834,SUV,Middletown
04/11/22,Khalil,Male,836000,Chrysler Plymouth,Chevrolet,Overhead Camshaft,Manual,Black,16000,53546-9427,Hatchback,Austin
04/11/22,Kyle,Male,13500,Diehl Motor CO Inc,Cadillac,Overhead Camshaft,Manual,Black,34000,06457-3834,Sedan,Greenville
04/11/22,Kymani,Male,2020000,Enterprise Rent A Car,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,39000,60504-7114,SUV,Pasco
04/12/22,Edwin,Male,13500,Motor Vehicle Branch Office,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,12001,78758-7841,Hardtop,Austin
4/13/2022,Kyle,Female,850000,Gartner Buick Hyundai Saab,Porsche,Overhead Camshaft,Manual,Red,24000,38701-8047,SUV,Greenville
4/13/2022,Lucas,Female,1005000,Pars Auto Sales,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45500,38701-8047,SUV,Greenville
4/13/2022,Haylee,Male,315000,Race Car Help,Pontiac,Overhead Camshaft,Manual,Red,43000,78758-7841,Sedan,Austin
4/13/2022,Hazel,Male,13500,Ryder Truck Rental and Leasing,Oldsmobile,Overhead Camshaft,Manual,Pale White,41000,06457-3834,Sedan,Middletown
4/13/2022,Isabel,Male,981000,Suburban Ford,Chevrolet,Overhead Camshaft,Manual,Pale White,20000,53546-9427,SUV,Janesville
4/13/2022,Isabella,Male,418000,Tri-State Mack Inc,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,16000,85257-3102,SUV,Scottsdale
4/13/2022,Jade,Male,600000,Race Car Help,Infiniti,DoubleÂ Overhead Camshaft,Auto,Red,15000,78758-7841,Hatchback,Austin
4/13/2022,Chloe,Male,610000,Race Car Help,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21001,78758-7841,Hardtop,Austin
4/13/2022,Mayron,Male,3450000,Nebo Chevrolet,Ford,Overhead Camshaft,Manual,Red,43000,06457-3834,Hatchback,Middletown
4/14/2022,Faith,Male,396000,Ryder Truck Rental and Leasing,Ford,Overhead Camshaft,Manual,Black,49000,06457-3834,Hardtop,Middletown
4/16/2022,Gemma,Male,693000,Diehl Motor CO Inc,Infiniti,DoubleÂ Overhead Camshaft,Auto,Black,49000,06457-3834,SUV,Middletown
4/16/2022,Giovanna,Male,988000,McKinney Dodge Chrysler Jeep,Acura,Overhead Camshaft,Manual,Black,18000,85257-3102,SUV,Scottsdale
4/16/2022,Greta,Female,840000,Rabun Used Car Sales,Toyota,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,Scottsdale
4/16/2022,Max,Female,13500,Ryder Truck Rental and Leasing,Volvo,Overhead Camshaft,Manual,Red,25000,06457-3834,Sedan,Middletown
4/16/2022,Maxwell,Male,1650000,Saab-Belle Dodge,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,60504-7114,SUV,Aurora
4/16/2022,Musa,Male,13500,Rabun Used Car Sales,BMW,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,Scottsdale
4/16/2022,Jazlyn,Female,600000,U-Haul CO,Audi,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,78758-7841,SUV,Austin
4/16/2022,Jessie,Male,1310000,Chrysler of Tri-Cities,Nissan,DoubleÂ Overhead Camshaft,Auto,Black,26000,99301-3882,Passenger,Pasco
4/16/2022,Julie,Male,647000,McKinney Dodge Chrysler Jeep,Infiniti,DoubleÂ Overhead Camshaft,Auto,Red,31001,85257-3102,Hardtop,Austin
4/16/2022,Antonin,Male,930000,Ryder Truck Rental and Leasing,BMW,DoubleÂ Overhead Camshaft,Auto,Red,15000,06457-3834,Hatchback,Middletown
4/16/2022,Mathias,Male,803000,Saab-Belle Dodge,Acura,Overhead Camshaft,Manual,Black,18000,60504-7114,SUV,Aurora
4/16/2022,Lylou,Male,704000,U-Haul CO,Oldsmobile,Overhead Camshaft,Manual,Pale White,14000,78758-7841,Sedan,Austin
4/16/2022,Miles,Female,13500,Progressive Shippers Cooperative Association No,Saab,DoubleÂ Overhead Camshaft,Auto,Red,69000,53546-9427,Sedan,Aurora
4/16/2022,Nehemiah,Male,1900000,U-Haul CO,Mercedes-B,Overhead Camshaft,Manual,Black,18000,78758-7841,SUV,Pasco
4/16/2022,Nicholas,Male,920000,Buddy Storbeck's Diesel Service Inc,Honda,Overhead Camshaft,Manual,Pale White,27000,06457-3834,Hatchback,Janesville
4/17/2022,Hazel,Female,13500,Tri-State Mack Inc,BMW,DoubleÂ Overhead Camshaft,Auto,Black,31001,85257-3102,SUV,Scottsdale
4/17/2022,Owen,Male,2000000,Capitol KIA,BMW,Overhead Camshaft,Manual,Black,69000,38701-8047,Sedan,Greenville
4/17/2022,Juliet,Male,500000,Hatfield Volkswagen,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,69000,99301-3882,Passenger,Pasco
4/17/2022,Kailey,Male,1185000,Motor Vehicle Branch Office,Volkswagen,Overhead Camshaft,Manual,Pale White,45500,78758-7841,Passenger,Austin
4/17/2022,Florine,Female,13500,Nebo Chevrolet,Plymouth,DoubleÂ Overhead Camshaft,Auto,Red,39001,06457-3834,Hardtop,Middletown
4/17/2022,Allan,Male,13500,U-Haul CO,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Red,15000,78758-7841,Hatchback,Austin
4/17/2022,Nigel,Male,1400000,Capitol KIA,BMW,Overhead Camshaft,Manual,Pale White,16000,38701-8047,SUV,Austin
4/17/2022,Omari,Male,570000,Classic Chevy,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,85257-3102,Hatchback,Greenville
4/17/2022,Ousmane,Female,1010000,Clay Johnson Auto Sales,Volkswagen,Overhead Camshaft,Manual,Black,25000,78758-7841,SUV,Pasco
4/17/2022,Patrick,Female,675000,Diehl Motor CO Inc,Volkswagen,Overhead Camshaft,Manual,Red,21000,06457-3834,Hatchback,Janesville
4/18/2022,Isabella,Male,599000,Ryder Truck Rental and Leasing,Pontiac,Overhead Camshaft,Manual,Red,43000,06457-3834,Sedan,Middletown
4/18/2022,Jessica,Female,2050000,Capitol KIA,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,16000,38701-8047,SUV,Greenville
4/18/2022,Bryan,Male,2450000,Chrysler of Tri-Cities,Lexus,DoubleÂ Overhead Camshaft,Auto,Pale White,27001,99301-3882,Hardtop,Pasco
4/18/2022,Luciana,Female,1125000,Rabun Used Car Sales,Toyota,Overhead Camshaft,Manual,Pale White,24500,85257-3102,Hardtop,Scottsdale
4/18/2022,Shayaan,Male,651000,Pars Auto Sales,Dodge,Overhead Camshaft,Manual,Black,26000,38701-8047,SUV,Greenville
4/18/2022,Gael,Male,1086000,Pars Auto Sales,Chevrolet,Overhead Camshaft,Manual,Red,22601,38701-8047,Hardtop,Greenville
4/18/2022,Kaylee,Male,407500,Scrivener Performance Engineering,Audi,Overhead Camshaft,Manual,Black,15500,38701-8047,SUV,Greenville
4/18/2022,Yylvain,Female,831000,Chrysler Plymouth,Toyota,Overhead Camshaft,Manual,Black,29000,53546-9427,Hatchback,Janesville
4/18/2022,Rodrigues,Male,3610000,Enterprise Rent A Car,Volvo,Overhead Camshaft,Manual,Red,17000,60504-7114,Sedan,Aurora
4/18/2022,Yann,Male,2585000,Iceberg Rentals,Acura,Overhead Camshaft,Manual,Black,18500,53546-9427,SUV,Janesville
4/18/2022,Romain,Male,1100000,New Castle Ford Lincoln Mercury,Hyundai,Overhead Camshaft,Manual,Black,20000,60504-7114,SUV,Aurora
4/18/2022,Ricardo,Male,13500,Iceberg Rentals,Lincoln,DoubleÂ Overhead Camshaft,Auto,Black,19000,53546-9427,Sedan,Scottsdale
4/18/2022,Richard,Male,13500,McKinney Dodge Chrysler Jeep,Jaguar,Overhead Camshaft,Manual,Red,45000,85257-3102,Passenger,Austin
4/18/2022,Samuel,Female,750000,Pars Auto Sales,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,38701-8047,Hatchback,Pasco
4/18/2022,Sebastian,Female,620000,Progressive Shippers Cooperative Association No,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,31000,53546-9427,Passenger,Scottsdale
4/19/2022,Travis,Female,2960000,Progressive Shippers Cooperative Association No,Toyota,Overhead Camshaft,Manual,Pale White,22000,53546-9427,Passenger,Aurora
4/20/2022,Julie,Male,13500,Gartner Buick Hyundai Saab,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,51000,38701-8047,Sedan,Greenville
4/20/2022,Tristan,Male,3050000,Rabun Used Car Sales,BMW,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,Greenville
4/21/2022,Kayla,Male,3000000,Pars Auto Sales,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,28000,38701-8047,Passenger,Greenville
4/21/2022,Leslie,Male,13500,Chrysler Plymouth,Volkswagen,Overhead Camshaft,Manual,Red,25000,53546-9427,Hatchback,Janesville
4/21/2022,Soleyss,Male,359000,U-Haul CO,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,78758-7841,Hatchback,Austin
4/22/2022,Lia,Male,545000,Diehl Motor CO Inc,Saturn,Overhead Camshaft,Manual,Red,49000,06457-3834,Hatchback,Middletown
4/22/2022,Matheo,Male,340000,Rabun Used Car Sales,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,85257-3102,Hatchback,Scottsdale
4/22/2022,Dylan,Male,395000,Race Car Help,Toyota,Overhead Camshaft,Manual,Black,85000,78758-7841,Hatchback,Austin
4/25/2022,Layla,Male,13500,Star Enterprises Inc,Volvo,Overhead Camshaft,Manual,Black,22000,99301-3882,SUV,Pasco
4/25/2022,Zayan,Male,13500,C & M Motors Inc,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Red,14000,60504-7114,SUV,Aurora
4/25/2022,Lindsay,Male,1540000,McKinney Dodge Chrysler Jeep,Mercury,Overhead Camshaft,Manual,Black,49000,85257-3102,SUV,Scottsdale
4/25/2022,Lola,Male,1100000,New Castle Ford Lincoln Mercury,Dodge,Overhead Camshaft,Manual,Red,12000,60504-7114,Sedan,Aurora
4/25/2022,Adam,Male,13500,Classic Chevy,Ford,Overhead Camshaft,Manual,Black,11000,85257-3102,Passenger,Greenville
4/25/2022,Adriel,Male,881000,Gartner Buick Hyundai Saab,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,38701-8047,Sedan,Austin
4/26/2022,Eunice,Male,1600000,Motor Vehicle Branch Office,Chevrolet,Overhead Camshaft,Manual,Red,21000,78758-7841,Hardtop,Austin
4/26/2022,Alexander,Male,1272000,McKinney Dodge Chrysler Jeep,Ford,DoubleÂ Overhead Camshaft,Auto,Black,22200,85257-3102,Hatchback,Scottsdale
4/26/2022,Khloe,Male,2090000,Hatfield Volkswagen,Cadillac,Overhead Camshaft,Manual,Black,34001,99301-3882,Sedan,Pasco
4/26/2022,Kiara,Male,1250000,Iceberg Rentals,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19001,53546-9427,Hatchback,Janesville
4/26/2022,Layla,Male,2000000,Pitre Buick-Pontiac-Gmc of Scottsdale,Hyundai,Overhead Camshaft,Manual,Red,22001,99301-3882,Sedan,Pasco
4/26/2022,Anaelle,Male,720000,Diehl Motor CO Inc,Mitsubishi,Overhead Camshaft,Manual,Pale White,21000,06457-3834,Sedan,Middletown
4/26/2022,Eliot,Male,13500,Enterprise Rent A Car,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,25000,60504-7114,SUV,Aurora
4/26/2022,Brice,Male,1716000,Hatfield Volkswagen,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,62600,99301-3882,Sedan,Pasco
4/27/2022,Amir,Female,1435000,Rabun Used Car Sales,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Black,26500,85257-3102,Hatchback,Scottsdale
4/27/2022,Mackenzie,Male,502000,Scrivener Performance Engineering,Ford,Overhead Camshaft,Manual,Black,49001,38701-8047,Hatchback,Greenville
4/27/2022,Damien,Male,13500,Ryder Truck Rental and Leasing,Ford,Overhead Camshaft,Manual,Black,49001,06457-3834,Hardtop,Middletown
4/27/2022,Allan,Male,525000,Ryder Truck Rental and Leasing,Mitsubishi,Overhead Camshaft,Manual,Red,29000,06457-3834,Hatchback,Aurora
4/27/2022,Amir,Male,745000,Star Enterprises Inc,Subaru,DoubleÂ Overhead Camshaft,Auto,Red,57000,99301-3882,SUV,Janesville
4/28/2022,Andre,Female,1480000,Tri-State Mack Inc,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,9000,85257-3102,Passenger,Austin
4/28/2022,Andy,Male,1300000,Rabun Used Car Sales,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,22000,85257-3102,Sedan,Greenville
4/29/2022,Tom,Male,1500000,Ryder Truck Rental and Leasing,BMW,Overhead Camshaft,Manual,Red,29000,06457-3834,SUV,Middletown
4/30/2022,Malky,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Mitsubishi,Overhead Camshaft,Manual,Black,16000,99301-3882,SUV,Pasco
4/30/2022,Benjamin,Male,600000,Rabun Used Car Sales,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,85257-3102,Sedan,Scottsdale
